City,Area_Code,Population_Density,Vehicles_Per_Hour,Traffic_Signals,Weather,Time_of_Day,Day_Type,Road_Type,Traffic_High
Pune,21,18472,1375,10,Clear,Evening,Weekend,Street,1
Bangalore,40,2361,95,10,Rain,Night,Weekend,Main Road,0
Ahmedabad,67,5473,1967,3,Fog,Afternoon,Weekday,Highway,0
Bangalore,25,8319,1090,2,Rain,Evening,Weekday,Street,1
Lucknow,55,9667,1651,6,Clear,Afternoon,Weekend,Main Road,0
Hyderabad,52,10481,1433,11,Fog,Morning,Weekday,Main Road,1
Jaipur,44,9520,1334,7,Clear,Afternoon,Weekend,Street,0
Lucknow,56,18570,1196,6,Rain,Night,Weekend,Street,1
Chennai,55,4536,280,0,Rain,Afternoon,Weekend,Main Road,0
Lucknow,70,2773,999,0,Fog,Night,Weekend,Main Road,0
Bangalore,77,11255,686,4,Rain,Evening,Weekend,Street,1
Mumbai,73,3558,161,7,Clear,Evening,Weekend,Street,0
Kolkata,66,6079,1857,9,Clear,Evening,Weekday,Street,1
Mumbai,19,15341,642,10,Clear,Morning,Weekend,Street,1
Bangalore,7,10981,1319,2,Fog,Night,Weekday,Highway,0
Kolkata,63,4524,908,7,Clear,Morning,Weekday,Main Road,0
Chennai,42,9998,440,2,Rain,Morning,Weekday,Street,0
Jaipur,42,14697,441,3,Fog,Evening,Weekend,Main Road,1
Pune,59,14606,377,9,Clear,Night,Weekend,Street,0
Bangalore,20,14429,1288,6,Clear,Afternoon,Weekday,Highway,0
Ahmedabad,73,17039,1937,2,Rain,Afternoon,Weekend,Main Road,1
Bangalore,17,8140,796,3,Rain,Night,Weekday,Highway,0
Bangalore,27,9785,416,7,Fog,Afternoon,Weekend,Main Road,0
Kolkata,47,15901,131,3,Clear,Evening,Weekend,Highway,0
Delhi,2,4280,855,8,Clear,Evening,Weekend,Street,0
Lucknow,63,3212,871,3,Rain,Morning,Weekday,Street,0
Delhi,62,16213,1149,3,Fog,Evening,Weekday,Highway,1
Chennai,19,9078,1600,4,Rain,Afternoon,Weekday,Street,1
Ahmedabad,17,16936,1805,0,Rain,Morning,Weekend,Highway,1
Jaipur,69,17997,1576,6,Fog,Night,Weekend,Highway,1
Hyderabad,39,15274,1815,8,Clear,Night,Weekday,Main Road,1
Chennai,71,1868,1001,11,Clear,Morning,Weekday,Highway,0
Hyderabad,39,18195,1552,8,Clear,Evening,Weekday,Main Road,1
Hyderabad,36,17042,421,0,Fog,Morning,Weekend,Highway,0
Jaipur,40,16407,1338,5,Fog,Morning,Weekday,Main Road,1
Mumbai,45,17254,313,2,Fog,Evening,Weekend,Main Road,1
Delhi,4,2744,159,3,Fog,Night,Weekend,Street,0
Bangalore,25,3256,1988,7,Fog,Morning,Weekday,Main Road,1
Pune,69,12859,356,3,Rain,Night,Weekend,Main Road,0
Hyderabad,30,6423,1273,7,Clear,Afternoon,Weekend,Highway,0
Ahmedabad,76,6089,275,3,Fog,Evening,Weekend,Main Road,0
Chennai,68,7608,234,8,Clear,Afternoon,Weekend,Street,0
Mumbai,29,10717,1013,5,Fog,Night,Weekday,Highway,0
Hyderabad,73,18853,80,0,Clear,Afternoon,Weekend,Main Road,0
Mumbai,68,18897,663,9,Rain,Afternoon,Weekday,Highway,1
Mumbai,51,5876,1844,1,Clear,Afternoon,Weekend,Highway,0
Hyderabad,24,18835,148,6,Clear,Morning,Weekday,Highway,0
Kolkata,14,4007,1412,9,Fog,Morning,Weekend,Highway,1
Lucknow,69,15325,860,6,Clear,Evening,Weekday,Highway,1
Ahmedabad,18,4124,1870,2,Rain,Night,Weekend,Main Road,0
Bangalore,42,2753,1339,0,Rain,Night,Weekday,Highway,0
Bangalore,57,18996,701,7,Rain,Evening,Weekday,Highway,1
Ahmedabad,12,4275,863,9,Fog,Night,Weekday,Street,0
Kolkata,17,9747,1871,10,Fog,Night,Weekend,Street,1
Bangalore,30,13443,1423,10,Fog,Afternoon,Weekend,Highway,1
Mumbai,75,19433,1069,9,Fog,Afternoon,Weekday,Main Road,1
Jaipur,23,1824,1027,6,Fog,Night,Weekend,Street,0
Chennai,1,14880,1801,9,Rain,Evening,Weekday,Street,1
Delhi,79,12041,1617,7,Clear,Evening,Weekday,Highway,1
Bangalore,32,2081,1530,0,Rain,Night,Weekend,Main Road,0
Ahmedabad,9,12517,1888,2,Fog,Evening,Weekend,Main Road,1
Jaipur,15,17876,137,1,Rain,Evening,Weekend,Street,1
Hyderabad,28,5764,1136,0,Clear,Afternoon,Weekend,Street,0
Lucknow,24,9266,971,4,Fog,Evening,Weekend,Street,1
Ahmedabad,60,12183,1460,2,Rain,Morning,Weekend,Street,1
Mumbai,35,17712,1864,9,Rain,Afternoon,Weekday,Street,1
Lucknow,27,13877,1532,7,Clear,Morning,Weekday,Highway,1
Chennai,76,10982,635,5,Fog,Night,Weekday,Highway,0
Chennai,20,9968,867,9,Fog,Evening,Weekend,Highway,1
Kolkata,65,15639,981,8,Clear,Morning,Weekday,Street,1
Pune,49,5674,1709,8,Clear,Evening,Weekend,Highway,0
Kolkata,1,5316,1342,10,Clear,Morning,Weekend,Street,0
Jaipur,10,16314,1967,5,Clear,Afternoon,Weekend,Main Road,1
Lucknow,47,10695,846,1,Fog,Night,Weekday,Main Road,0
Pune,59,16814,1068,8,Fog,Morning,Weekday,Highway,1
Hyderabad,62,9379,1062,1,Rain,Afternoon,Weekend,Main Road,0
Mumbai,18,2214,1022,2,Rain,Night,Weekday,Main Road,0
Lucknow,46,12638,682,5,Rain,Morning,Weekend,Main Road,0
Kolkata,32,11713,395,1,Fog,Morning,Weekend,Highway,0
Delhi,27,16977,773,4,Fog,Afternoon,Weekday,Main Road,1
Pune,18,13071,950,1,Fog,Night,Weekend,Highway,0
Pune,39,4136,1733,11,Rain,Night,Weekend,Street,0
Mumbai,49,7618,1151,3,Clear,Afternoon,Weekend,Street,0
Bangalore,44,6265,1438,10,Clear,Evening,Weekend,Highway,0
Chennai,72,8965,1087,10,Clear,Afternoon,Weekday,Highway,0
Chennai,54,10597,185,2,Clear,Night,Weekday,Main Road,0
Delhi,34,9708,1377,4,Clear,Afternoon,Weekend,Street,0
Jaipur,71,7569,446,5,Fog,Evening,Weekend,Main Road,0
Jaipur,36,18875,841,6,Rain,Afternoon,Weekend,Street,1
Hyderabad,18,6213,128,9,Clear,Afternoon,Weekday,Main Road,0
Lucknow,38,12881,1828,7,Clear,Morning,Weekday,Main Road,1
Ahmedabad,59,5228,754,8,Clear,Evening,Weekday,Street,0
Bangalore,9,5409,1031,3,Fog,Night,Weekday,Main Road,0
Kolkata,73,1590,1491,3,Clear,Evening,Weekday,Street,0
Ahmedabad,72,19590,1315,6,Rain,Night,Weekend,Highway,1
Ahmedabad,51,3708,1124,11,Fog,Night,Weekday,Main Road,0
Pune,35,6981,793,9,Fog,Morning,Weekday,Street,1
Delhi,5,13221,1844,9,Fog,Evening,Weekend,Street,1
Chennai,14,18131,433,10,Clear,Morning,Weekday,Main Road,1
Hyderabad,30,14785,424,8,Clear,Afternoon,Weekend,Street,0
Jaipur,4,7553,1803,10,Clear,Evening,Weekend,Main Road,1
Delhi,39,18881,255,1,Clear,Afternoon,Weekday,Main Road,0
Pune,64,2379,1899,10,Rain,Evening,Weekday,Highway,1
Kolkata,25,8360,538,5,Fog,Night,Weekday,Highway,0
Hyderabad,28,4770,1454,9,Clear,Afternoon,Weekday,Highway,0
Pune,76,15449,930,9,Rain,Evening,Weekend,Main Road,1
Chennai,66,10088,1384,7,Fog,Evening,Weekend,Main Road,1
Chennai,78,2546,1448,4,Fog,Afternoon,Weekday,Street,0
Chennai,22,7208,681,4,Fog,Morning,Weekend,Highway,0
Delhi,31,17350,641,7,Clear,Evening,Weekend,Highway,1
Delhi,23,9875,1115,0,Fog,Morning,Weekend,Street,1
Jaipur,48,2295,582,5,Clear,Morning,Weekday,Highway,0
Jaipur,20,16861,571,9,Rain,Morning,Weekend,Highway,1
Kolkata,38,14973,874,8,Fog,Morning,Weekend,Highway,1
Hyderabad,55,18769,1226,11,Rain,Morning,Weekend,Street,1
Mumbai,68,15481,1385,5,Clear,Night,Weekday,Highway,0
Mumbai,79,18326,1367,6,Clear,Morning,Weekend,Main Road,1
Pune,1,4280,647,3,Clear,Night,Weekend,Highway,0
Chennai,7,14597,162,11,Fog,Evening,Weekend,Main Road,1
Hyderabad,57,18417,1774,9,Fog,Night,Weekend,Highway,1
Ahmedabad,12,3786,1185,0,Rain,Night,Weekend,Main Road,0
Delhi,5,3233,1248,8,Clear,Morning,Weekend,Highway,0
Lucknow,50,2620,1895,11,Rain,Evening,Weekend,Main Road,1
Bangalore,42,4535,1375,5,Clear,Evening,Weekday,Main Road,0
Kolkata,12,3882,1589,2,Clear,Evening,Weekday,Highway,0
Chennai,18,17554,783,3,Rain,Afternoon,Weekday,Street,1
Chennai,66,10745,1294,9,Clear,Night,Weekday,Highway,0
Chennai,74,4897,1244,11,Rain,Morning,Weekday,Street,1
Delhi,79,16861,367,5,Fog,Afternoon,Weekday,Street,1
Delhi,17,3837,1045,5,Rain,Morning,Weekend,Street,0
Bangalore,68,9599,262,11,Rain,Afternoon,Weekday,Street,0
Ahmedabad,71,16911,302,8,Clear,Evening,Weekday,Street,1
Hyderabad,62,7721,173,3,Rain,Afternoon,Weekday,Street,0
Chennai,41,18063,1713,4,Fog,Evening,Weekday,Highway,1
Mumbai,34,6487,1286,4,Fog,Afternoon,Weekend,Main Road,0
Jaipur,70,16121,673,2,Fog,Morning,Weekend,Main Road,1
Mumbai,45,1236,1158,1,Fog,Morning,Weekend,Highway,0
Pune,58,12629,1589,7,Rain,Afternoon,Weekend,Highway,1
Mumbai,51,12549,1138,9,Fog,Night,Weekday,Highway,1
Pune,34,3423,1391,8,Rain,Night,Weekend,Street,0
Lucknow,44,13906,1419,9,Rain,Afternoon,Weekday,Street,1
Jaipur,15,15988,1705,10,Clear,Night,Weekend,Main Road,1
Mumbai,78,2032,1316,8,Rain,Morning,Weekday,Highway,0
Lucknow,70,7339,947,4,Rain,Night,Weekday,Main Road,0
Kolkata,50,3940,1210,10,Clear,Afternoon,Weekend,Main Road,0
Hyderabad,32,13262,296,8,Fog,Night,Weekend,Street,0
Lucknow,67,12652,490,3,Fog,Afternoon,Weekend,Street,0
Hyderabad,3,5942,94,1,Rain,Morning,Weekend,Main Road,0
Mumbai,74,7961,707,2,Clear,Evening,Weekend,Street,0
Ahmedabad,51,8730,929,0,Rain,Morning,Weekend,Street,0
Lucknow,67,1633,1761,4,Rain,Morning,Weekend,Street,0
Jaipur,76,7822,1066,0,Fog,Afternoon,Weekday,Main Road,0
Mumbai,48,7487,603,11,Clear,Morning,Weekend,Main Road,0
Chennai,17,16131,858,10,Rain,Morning,Weekday,Main Road,1
Delhi,7,6738,1020,0,Fog,Night,Weekday,Highway,0
Lucknow,13,4098,1162,10,Rain,Afternoon,Weekend,Main Road,0
Jaipur,66,9097,779,10,Fog,Night,Weekday,Street,1
Kolkata,4,14136,1070,6,Clear,Afternoon,Weekend,Main Road,0
Chennai,10,6476,1003,1,Rain,Night,Weekday,Highway,0
Kolkata,17,9253,1301,7,Clear,Night,Weekend,Street,0
Mumbai,52,19201,1883,5,Fog,Evening,Weekend,Main Road,1
Delhi,6,5887,1364,3,Clear,Morning,Weekend,Main Road,0
Lucknow,69,19982,1495,8,Clear,Night,Weekend,Street,1
Lucknow,74,12643,1140,9,Clear,Evening,Weekend,Main Road,1
Ahmedabad,9,10492,1324,7,Rain,Night,Weekday,Highway,0
Ahmedabad,77,3653,1114,9,Fog,Night,Weekend,Street,0
Mumbai,21,2454,148,2,Clear,Evening,Weekend,Main Road,0
Mumbai,24,18522,1379,2,Rain,Evening,Weekday,Street,1
Delhi,4,6807,921,3,Fog,Evening,Weekend,Main Road,1
Ahmedabad,24,4192,1927,8,Fog,Morning,Weekday,Main Road,1
Jaipur,59,13812,1529,8,Fog,Morning,Weekend,Street,1
Jaipur,3,16775,1664,4,Clear,Night,Weekday,Main Road,0
Delhi,68,11402,350,11,Clear,Morning,Weekend,Main Road,0
Jaipur,40,14074,1272,8,Clear,Evening,Weekend,Street,1
Pune,48,16245,1732,5,Fog,Afternoon,Weekday,Main Road,1
Hyderabad,54,4759,537,7,Fog,Morning,Weekday,Main Road,0
Delhi,35,16683,1179,10,Clear,Evening,Weekday,Street,1
Delhi,56,13460,1474,7,Clear,Evening,Weekday,Highway,1
Bangalore,40,17447,1778,11,Fog,Evening,Weekday,Highway,1
Chennai,77,16460,1054,9,Fog,Evening,Weekend,Highway,1
Chennai,68,18729,526,6,Rain,Night,Weekend,Highway,0
Pune,46,18358,1195,3,Rain,Evening,Weekday,Highway,1
Ahmedabad,78,10814,1150,3,Clear,Evening,Weekday,Highway,0
Mumbai,13,14890,1385,5,Fog,Night,Weekday,Street,1
Mumbai,27,2740,1185,8,Fog,Morning,Weekend,Street,1
Kolkata,6,12218,910,6,Rain,Afternoon,Weekend,Street,1
Pune,17,7055,858,4,Fog,Night,Weekday,Main Road,0
Delhi,36,2954,1755,4,Clear,Night,Weekend,Highway,0
Pune,2,17663,567,7,Rain,Morning,Weekday,Highway,1
Pune,77,19775,1270,5,Fog,Morning,Weekend,Street,1
Pune,52,10232,1171,0,Fog,Evening,Weekday,Main Road,1
Chennai,66,7439,508,0,Clear,Morning,Weekday,Main Road,0
Pune,52,1961,1914,8,Fog,Afternoon,Weekend,Street,1
Hyderabad,43,18601,279,7,Rain,Night,Weekend,Highway,0
Mumbai,22,7007,1241,5,Rain,Afternoon,Weekday,Main Road,0
Kolkata,55,18776,1882,0,Fog,Evening,Weekday,Highway,1
Hyderabad,67,3076,1850,1,Fog,Afternoon,Weekend,Main Road,0
Kolkata,60,7196,57,9,Fog,Evening,Weekday,Highway,0
Bangalore,58,17292,1245,2,Fog,Afternoon,Weekday,Main Road,1
Kolkata,12,11315,1433,9,Rain,Night,Weekday,Highway,0
Mumbai,69,12785,244,11,Clear,Afternoon,Weekday,Highway,0
Mumbai,39,9142,1342,2,Rain,Morning,Weekday,Highway,0
Pune,13,7260,1092,1,Fog,Afternoon,Weekday,Street,0
Lucknow,41,16534,403,11,Fog,Night,Weekend,Highway,0
Bangalore,57,5841,1937,1,Rain,Evening,Weekend,Highway,1
Delhi,53,14384,1122,5,Rain,Afternoon,Weekday,Main Road,1
Jaipur,12,18443,513,6,Fog,Afternoon,Weekday,Main Road,1
Kolkata,13,2922,405,3,Rain,Morning,Weekend,Street,0
Lucknow,74,12991,899,0,Fog,Evening,Weekday,Main Road,1
Pune,57,7101,1023,5,Rain,Evening,Weekend,Highway,0
Chennai,40,3473,1231,6,Fog,Evening,Weekend,Street,1
Delhi,45,9108,115,3,Rain,Night,Weekday,Street,0
Ahmedabad,35,16450,908,5,Fog,Night,Weekday,Street,1
Lucknow,3,11043,620,8,Clear,Morning,Weekday,Highway,0
Chennai,5,17210,1894,3,Clear,Afternoon,Weekend,Highway,1
Bangalore,11,5549,357,11,Rain,Night,Weekend,Main Road,0
Pune,71,1594,1410,9,Clear,Evening,Weekday,Main Road,0
Delhi,56,17890,1744,3,Fog,Afternoon,Weekday,Main Road,1
Delhi,10,5889,832,9,Rain,Afternoon,Weekday,Street,0
Delhi,34,9212,170,11,Rain,Afternoon,Weekend,Highway,0
Bangalore,67,18783,815,4,Fog,Morning,Weekday,Main Road,1
Kolkata,72,4201,1477,2,Fog,Night,Weekend,Highway,0
Ahmedabad,31,8854,822,9,Fog,Night,Weekday,Street,0
Bangalore,75,7763,1720,1,Rain,Afternoon,Weekday,Highway,0
Jaipur,71,11653,1859,8,Fog,Morning,Weekend,Highway,1
Ahmedabad,66,6190,1641,0,Clear,Morning,Weekend,Street,0
Mumbai,70,14715,1916,4,Rain,Night,Weekend,Main Road,1
Pune,41,6681,145,4,Fog,Night,Weekend,Highway,0
Bangalore,63,4678,1187,7,Rain,Morning,Weekend,Highway,0
Chennai,32,15102,1036,5,Clear,Evening,Weekend,Street,1
Ahmedabad,20,17720,1942,5,Clear,Morning,Weekday,Highway,1
Jaipur,57,2667,1502,5,Fog,Evening,Weekend,Highway,1
Mumbai,50,18293,589,3,Rain,Night,Weekday,Highway,0
Kolkata,25,9204,1891,0,Fog,Morning,Weekday,Street,1
Chennai,12,6122,51,2,Rain,Morning,Weekday,Highway,0
Ahmedabad,71,12217,1285,9,Fog,Morning,Weekend,Street,1
Pune,39,16583,629,11,Fog,Morning,Weekend,Main Road,1
Chennai,17,1973,1713,10,Rain,Afternoon,Weekday,Highway,0
Mumbai,45,2408,382,5,Rain,Afternoon,Weekday,Street,0
Chennai,11,11135,1097,4,Clear,Night,Weekday,Street,0
Hyderabad,70,19672,1838,9,Clear,Night,Weekend,Highway,1
Lucknow,23,9738,1441,0,Rain,Morning,Weekday,Street,1
Kolkata,70,15349,791,4,Clear,Afternoon,Weekend,Main Road,0
Mumbai,38,2218,555,1,Clear,Night,Weekday,Main Road,0
Chennai,2,18804,1049,0,Rain,Evening,Weekend,Main Road,1
Lucknow,79,4377,1249,3,Rain,Afternoon,Weekend,Main Road,0
Lucknow,72,11964,1502,5,Rain,Afternoon,Weekday,Street,1
Chennai,37,5098,1960,6,Fog,Afternoon,Weekend,Street,1
Pune,49,8619,782,8,Rain,Morning,Weekday,Main Road,1
Hyderabad,52,12939,1515,4,Rain,Evening,Weekday,Main Road,1
Bangalore,33,19226,1621,7,Rain,Morning,Weekday,Main Road,1
Hyderabad,22,17878,563,7,Clear,Night,Weekday,Main Road,0
Chennai,5,7560,944,10,Rain,Evening,Weekday,Main Road,1
Kolkata,18,6510,410,8,Clear,Morning,Weekend,Street,0
Bangalore,38,4444,323,2,Fog,Afternoon,Weekday,Main Road,0
Mumbai,37,8543,226,2,Rain,Evening,Weekend,Main Road,0
Hyderabad,64,13429,1337,8,Rain,Afternoon,Weekday,Highway,1
Chennai,10,8253,1259,6,Clear,Night,Weekday,Street,0
Hyderabad,79,14775,576,3,Fog,Evening,Weekend,Main Road,1
Bangalore,42,1045,962,0,Rain,Night,Weekday,Street,0
Jaipur,48,16597,328,6,Fog,Night,Weekday,Highway,0
Ahmedabad,44,3057,755,9,Fog,Night,Weekend,Highway,0
Hyderabad,16,1663,1271,5,Rain,Evening,Weekend,Main Road,0
Mumbai,54,5668,1422,2,Fog,Night,Weekday,Main Road,0
Mumbai,35,19413,1996,4,Fog,Morning,Weekday,Main Road,1
Delhi,28,6717,1494,2,Rain,Morning,Weekday,Main Road,0
Hyderabad,2,3696,1378,7,Clear,Night,Weekday,Highway,0
Ahmedabad,13,14200,113,4,Rain,Afternoon,Weekday,Street,0
Pune,41,17101,339,9,Fog,Night,Weekday,Main Road,1
Lucknow,59,9831,67,9,Rain,Night,Weekday,Street,0
Ahmedabad,69,6004,113,5,Clear,Afternoon,Weekday,Main Road,0
Lucknow,53,14156,1947,1,Fog,Evening,Weekday,Main Road,1
Lucknow,45,5402,379,7,Fog,Evening,Weekend,Highway,0
Jaipur,20,11787,1943,8,Clear,Night,Weekend,Main Road,0
Delhi,24,15662,812,2,Clear,Morning,Weekday,Main Road,0
Ahmedabad,61,6912,1090,5,Fog,Morning,Weekend,Main Road,1
Ahmedabad,58,1394,492,5,Clear,Morning,Weekend,Highway,0
Jaipur,27,15635,190,1,Rain,Night,Weekday,Street,0
Hyderabad,26,4597,1381,9,Clear,Morning,Weekend,Highway,0
Hyderabad,7,11524,493,7,Rain,Morning,Weekend,Main Road,0
Hyderabad,42,1329,545,4,Fog,Evening,Weekend,Main Road,0
Kolkata,47,18156,475,10,Fog,Night,Weekend,Main Road,1
Lucknow,53,2645,1548,10,Fog,Evening,Weekend,Street,1
Kolkata,59,19171,1905,7,Fog,Afternoon,Weekday,Street,1
Delhi,38,10815,1318,7,Fog,Evening,Weekday,Main Road,1
Jaipur,69,18383,499,11,Clear,Night,Weekend,Main Road,0
Ahmedabad,53,2848,1875,2,Clear,Morning,Weekend,Street,0
Lucknow,15,2561,400,4,Fog,Night,Weekend,Highway,0
Kolkata,26,1773,648,6,Clear,Evening,Weekday,Highway,0
Kolkata,48,8311,760,4,Clear,Night,Weekend,Street,0
Chennai,19,16203,919,5,Fog,Night,Weekday,Street,1
Kolkata,9,19187,1234,1,Clear,Evening,Weekend,Main Road,1
Pune,64,10290,1213,7,Fog,Evening,Weekend,Street,1
Ahmedabad,54,3050,1566,4,Fog,Afternoon,Weekday,Street,0
Pune,51,18131,1661,5,Fog,Afternoon,Weekday,Main Road,1
Ahmedabad,39,4973,1604,0,Fog,Evening,Weekday,Street,1
Jaipur,4,2615,442,9,Clear,Night,Weekend,Main Road,0
Ahmedabad,3,15550,891,1,Clear,Evening,Weekend,Highway,0
Pune,64,11494,450,10,Rain,Morning,Weekday,Highway,0
Ahmedabad,29,6506,99,3,Rain,Afternoon,Weekend,Highway,0
Jaipur,11,14054,793,10,Fog,Morning,Weekday,Main Road,1
Jaipur,58,14861,1368,8,Rain,Night,Weekday,Highway,1
Delhi,75,12587,1498,5,Clear,Morning,Weekend,Highway,0
Ahmedabad,27,14515,955,7,Clear,Evening,Weekend,Main Road,1
Chennai,21,6854,1085,1,Rain,Evening,Weekend,Main Road,0
Hyderabad,39,17600,1408,9,Rain,Evening,Weekend,Highway,1
Mumbai,46,18743,1040,4,Clear,Morning,Weekend,Highway,0
Jaipur,66,4774,1088,11,Rain,Morning,Weekend,Highway,0
Bangalore,36,5927,77,11,Clear,Morning,Weekend,Street,0
Hyderabad,75,5429,437,0,Clear,Evening,Weekday,Main Road,0
Lucknow,65,5606,1365,3,Rain,Evening,Weekday,Main Road,1
Ahmedabad,63,5478,1960,9,Rain,Evening,Weekend,Main Road,1
Pune,35,17076,882,0,Fog,Morning,Weekday,Main Road,1
Mumbai,31,19280,299,10,Fog,Morning,Weekday,Highway,1
Bangalore,28,8366,1578,10,Fog,Night,Weekday,Main Road,1
Hyderabad,1,5427,147,8,Fog,Afternoon,Weekday,Street,0
Ahmedabad,25,14476,1888,1,Fog,Evening,Weekend,Street,1
Delhi,43,6361,1410,6,Clear,Morning,Weekday,Highway,0
Lucknow,67,1641,1112,2,Rain,Afternoon,Weekday,Highway,0
Mumbai,63,11085,1111,1,Clear,Morning,Weekend,Main Road,0
Chennai,51,5050,1373,3,Fog,Morning,Weekday,Highway,0
Delhi,2,5553,228,6,Fog,Evening,Weekday,Highway,0
Bangalore,64,19688,1682,6,Rain,Afternoon,Weekend,Highway,1
Mumbai,74,4343,941,8,Clear,Morning,Weekday,Street,0
Delhi,69,3056,1542,11,Fog,Afternoon,Weekend,Main Road,1
Lucknow,9,10416,1355,2,Fog,Afternoon,Weekend,Highway,0
Chennai,2,8226,799,6,Fog,Evening,Weekend,Main Road,1
Delhi,34,1886,1237,5,Fog,Afternoon,Weekday,Main Road,0
Kolkata,60,9584,502,9,Clear,Night,Weekday,Main Road,0
Chennai,61,19830,146,6,Clear,Night,Weekend,Street,0
Bangalore,31,12530,1842,6,Fog,Evening,Weekend,Main Road,1
Lucknow,10,4591,358,9,Clear,Evening,Weekend,Main Road,0
Ahmedabad,76,19565,311,4,Fog,Night,Weekday,Highway,0
Pune,36,17738,342,8,Rain,Evening,Weekday,Highway,1
Pune,49,3631,1843,6,Rain,Afternoon,Weekend,Street,0
Pune,70,18905,298,6,Rain,Morning,Weekday,Main Road,1
Mumbai,49,12370,294,11,Clear,Evening,Weekday,Street,1
Bangalore,3,19721,300,2,Fog,Night,Weekend,Main Road,0
Lucknow,74,18012,172,0,Rain,Morning,Weekday,Street,1
Chennai,5,3679,374,4,Rain,Afternoon,Weekday,Main Road,0
Mumbai,61,5422,1035,7,Clear,Morning,Weekend,Highway,0
Bangalore,26,8463,1754,4,Clear,Night,Weekday,Street,0
Ahmedabad,72,10613,550,9,Rain,Morning,Weekday,Highway,0
Kolkata,5,18510,736,2,Fog,Night,Weekday,Main Road,1
Lucknow,15,2780,1854,8,Fog,Evening,Weekend,Street,1
Pune,16,10424,1789,1,Fog,Evening,Weekday,Highway,1
Delhi,1,7571,1910,2,Rain,Night,Weekday,Highway,0
Lucknow,16,1825,1139,11,Clear,Evening,Weekday,Highway,0
Jaipur,37,12155,1900,3,Fog,Afternoon,Weekday,Main Road,1
Bangalore,3,3395,885,9,Rain,Morning,Weekday,Street,0
Hyderabad,52,5145,108,0,Rain,Night,Weekend,Highway,0
Ahmedabad,47,16779,780,10,Clear,Night,Weekday,Main Road,0
Kolkata,13,6492,1571,3,Fog,Night,Weekend,Main Road,0
Ahmedabad,55,8111,1446,3,Rain,Afternoon,Weekday,Main Road,0
Lucknow,21,14087,315,8,Fog,Afternoon,Weekend,Street,1
Hyderabad,66,10984,1726,7,Fog,Afternoon,Weekend,Main Road,1
Jaipur,54,7792,285,1,Fog,Night,Weekday,Main Road,0
Chennai,27,8711,947,6,Rain,Afternoon,Weekend,Street,0
Delhi,38,2565,267,5,Fog,Evening,Weekday,Street,0
Hyderabad,58,4667,1600,6,Clear,Morning,Weekend,Main Road,0
Bangalore,62,7459,1887,10,Rain,Evening,Weekday,Main Road,1
Pune,46,5096,1514,3,Rain,Evening,Weekday,Highway,1
Jaipur,11,2019,1723,4,Fog,Afternoon,Weekday,Street,0
Delhi,72,10476,1479,5,Fog,Night,Weekday,Street,1
Kolkata,8,9254,1817,8,Fog,Evening,Weekend,Highway,1
Pune,71,12584,1674,1,Rain,Morning,Weekday,Main Road,1
Lucknow,64,6965,1024,10,Clear,Afternoon,Weekday,Main Road,0
Hyderabad,21,12464,638,8,Clear,Evening,Weekday,Main Road,1
Delhi,72,19653,1721,9,Rain,Afternoon,Weekend,Main Road,1
Mumbai,63,13439,966,0,Clear,Morning,Weekday,Highway,0
Chennai,64,5721,1542,3,Fog,Afternoon,Weekend,Street,0
Chennai,20,9408,967,11,Rain,Night,Weekend,Street,0
Jaipur,8,1195,1183,4,Clear,Evening,Weekday,Main Road,0
Kolkata,58,4273,402,8,Rain,Evening,Weekend,Highway,0
Jaipur,46,16330,1886,5,Clear,Night,Weekday,Main Road,1
Mumbai,31,11886,140,3,Rain,Morning,Weekend,Main Road,0
Bangalore,9,4212,1955,1,Clear,Morning,Weekday,Highway,0
Kolkata,15,3755,1991,4,Rain,Afternoon,Weekday,Highway,0
Ahmedabad,26,18905,1487,7,Rain,Evening,Weekday,Street,1
Bangalore,10,2080,751,7,Rain,Morning,Weekend,Street,0
Kolkata,29,16501,122,5,Rain,Night,Weekend,Main Road,0
Kolkata,36,18105,734,10,Rain,Night,Weekend,Main Road,1
Mumbai,37,15047,1620,0,Fog,Night,Weekend,Street,1
Lucknow,71,18946,771,7,Rain,Morning,Weekday,Highway,1
Mumbai,23,1639,1371,3,Rain,Night,Weekday,Main Road,0
Kolkata,41,13502,1718,1,Rain,Evening,Weekend,Main Road,1
Delhi,28,6190,1356,0,Clear,Morning,Weekend,Highway,0
Bangalore,48,4736,1578,6,Rain,Morning,Weekend,Main Road,0
Mumbai,38,17473,1271,1,Fog,Evening,Weekend,Highway,1
Lucknow,31,2251,1007,3,Rain,Night,Weekday,Street,0
Hyderabad,14,10294,1105,3,Clear,Morning,Weekday,Street,0
Jaipur,73,17732,697,9,Clear,Evening,Weekday,Street,1
Kolkata,77,5052,809,0,Rain,Evening,Weekend,Street,0
Ahmedabad,29,1271,920,1,Rain,Afternoon,Weekend,Street,0
Hyderabad,51,19414,1414,0,Rain,Night,Weekend,Main Road,1
Chennai,49,12698,1731,5,Rain,Night,Weekend,Street,1
Pune,43,16889,1407,2,Clear,Evening,Weekday,Main Road,1
Lucknow,72,10657,192,0,Rain,Morning,Weekday,Main Road,0
Ahmedabad,5,10387,1819,11,Clear,Afternoon,Weekend,Highway,0
Pune,42,17376,1483,7,Clear,Afternoon,Weekday,Main Road,1
